Id,Price
725,164128.1022123567
15856,212755.86919541867
5480,195566.19243452972
15664,330673.34228865185
14275,141076.93446996418
7633,198497.16145151394
13329,168513.60233544052
5502,208891.78642594832
4220,303116.70965708693
11538,213715.4435059091
15975,266559.75801415916
3310,216421.56628628232
9286,148850.29134226844
11260,187074.78944890518
5214,106371.41042438768
11307,180407.84718288734
13543,383167.0678230538
615,172557.32823992943
3495,219187.82707149987
2321,235395.01510600178
12046,180751.90273641446
16688,145138.60485226178
12694,219563.3845077154
783,156316.90190880263
8968,168370.27569742655
13454,180710.0515553735
12190,269238.33620879654
11160,114256.45868071167
10291,198984.33026841644
891,273755.5973766932
2982,181863.8813943677
3818,259696.66471825616
2449,190030.9093574841
8317,168848.90291508715
4922,179824.52756819522
1257,242062.89314592752
9348,213941.59192063697
4176,191578.5579482666
10704,173846.18167677862
6624,115120.84667267783
5428,163729.5754612758
12749,182554.04346284602
8994,208844.93768013912
11513,144674.48488488692
3047,187979.03341500385
9519,210158.3112328232
12309,221940.4026682682
14081,274665.4287889683
8334,251926.99623885984
6343,168358.29759587377
14788,128101.56870920217
15748,404854.14429431217
153,249908.23984303928
14149,185418.76553178803
269,200102.79250817714
5452,136142.72411532773
721,159426.6777333436
5079,360676.5756258102
2831,117878.32581263721
10614,110261.7761821436
10131,268625.3362418265
9996,314004.42063605104
3061,187400.19548688995
11733,352422.99727011286
3726,260534.927807541
10929,208136.70751321362
9011,408283.3114924409
16182,274095.3580579094
4976,186420.9586749866
9897,237076.36465957732
1872,157040.2801894402
9205,395562.75646937446
5403,395058.3593277206
14074,197796.7442605624
6268,152519.28155369582
14232,173140.96466788984
8532,262702.0210070758
7034,287604.6452677952
6553,490230.64525299135
3133,176190.4130427915
8596,199602.90074386165
12389,250000.18656788164
14462,178909.9999988032
8860,378459.1170776808
8377,297779.6107095398
6367,323585.95164105954
6917,249857.8232493144
4216,188944.37034677772
5806,172439.70221954444
5438,190275.36743538897
6632,194874.18598394576
2650,165221.56227350628
5396,220372.30617161488
4044,149566.70832047745
1345,207846.43238992104
856,169129.44683782634
12791,257732.72998083144
12499,215350.89854623986
12249,129022.1014039493
14641,139251.31182790062
1919,163222.8498149005
7848,198869.3461184177
10749,183676.35289079108
15554,186969.2536130229
15834,186865.2874816336
1355,165605.7837456882
15451,177013.20012788704
12401,209054.93920391903
10290,172800.67451744975
9462,122844.60906443186
3103,237744.60480261582
3420,133911.25201495594
12262,236222.34017453052
5032,144818.6873003096
8949,293159.5405746586
15567,227447.89471696346
16389,166305.01285262825
7809,89131.01642868968
8990,159630.70550650853
16089,251035.02781400157
12743,101815.07496063731
5132,127773.38219755085
1619,283764.69059729314
2428,88785.50866180225
16741,169465.3820900159
13193,225396.54528047497
12588,516473.32837673044
5067,174543.8821750844
14685,128408.43442117142
2292,176996.4073869997
5746,124523.46953863795
12578,164659.71168698868
14834,164474.1644467952
2147,175747.04234086137
8222,129322.1659452091
10419,261219.50900586168
11492,214600.38287286827
3006,215252.9705460809
8761,198550.59076990944
15371,303562.19515989017
16367,162024.24346264906
6317,273498.2301737451
10878,288461.9432418697
3895,163808.49755475303
8041,158777.74232552733
13428,455680.486847734
14669,163001.26662212246
1006,181614.9227053783
12271,180088.72585197963
3764,430686.95227333263
7675,198252.80873420366
11709,263098.67840600177
8629,153072.6055484763
1105,419778.7260666721
6096,175583.27792595013
11727,211536.45818497712
5157,201223.36298571352
3679,148900.12433050235
1755,154339.37825787536
7391,160972.2611827122
7425,101117.16249324224
6882,397116.40918777144
10752,367622.34695247136
7472,195219.42564714164
14320,100949.61097729826
9596,158367.32623054544
5317,206051.19845111293
7378,88879.2845237627
16154,182819.53527917044
3464,199629.4376094873
4197,237983.77045715784
9477,120764.04315960206
12705,197274.0529953921
16426,203244.8992123355
1481,68410.87039943949
9946,250775.30701993944
12025,209171.4750496385
5341,245837.67845547097
9923,308760.07998101483
7953,279464.1945478527
11066,260195.1127906666
5037,173946.99937147603
2509,188362.20900154594
4937,337698.8139755603
12089,393177.7967530012
4964,163240.62770972433
16500,268010.6020707779
4625,154297.4620350712
2363,397714.7077569482
8148,181460.6914711572
3804,178228.97910214603
4584,167704.97376380258
10694,108574.31508045978
2691,173305.5398274114
2983,228857.77446150177
13563,370273.7394373553
10747,217439.63282519195
1721,203889.23191632575
2789,264069.6888858683
7214,259096.78641098586
8659,242723.0178520838
5107,315243.0732951238
3843,232792.33032498573
14610,409187.33644807164
15505,169249.72091936786
5060,265936.0999400584
16055,247553.84989747652
14963,202406.516192177
4118,148198.2725742516
1672,196042.4199556856
3209,189888.78874452258
16515,144068.3616857201
973,175785.37631628892
12529,183272.59341887728
5896,121556.89154772804
5450,268301.85142073437
3249,170190.45665810135
8911,174889.10676794488
5898,238729.33190623703
1024,180795.05408252816
4766,201069.74096186785
15804,187444.1600149577
14303,200841.2299466429
10707,186079.6404802319
6605,200205.70581354608
1138,362128.7940407748
14088,436446.71719227673
9154,191374.44849234406
8190,197197.2795139105
398,290560.340583444
13302,237279.55944472906
9696,157004.00388048962
16786,117693.80219293985
16230,209020.6160609736
6552,183441.23277708373
923,225127.29795844902
9602,321325.0449325698
5857,256310.08775197377
8120,174893.9114807351
7134,184020.75790709822
11726,172787.56417384054
8069,117766.94092576021
12420,172958.0433131382
8604,197310.4103926691
4854,283802.42342145625
12212,186394.40910332772
12099,340803.634637624
3882,432572.814333941
6995,285664.3680792664
10172,217788.76585283582
11672,283693.95204382815
12897,275411.89037517743
16097,178782.23176800914
6779,298801.12835375185
11199,195709.1821210795
10816,423924.2571649402
143,393677.87787923776
5399,262501.502549738
3286,158007.0036348803
13706,215455.4384741167
1935,387646.66212140996
16000,183097.91679862406
2860,220462.46826727994
11407,189500.70117290775
16378,275378.15729353693
12278,176493.07906370037
3842,169140.7320795451
2692,329548.1085001663
7699,190141.85590010372
6825,278444.94457334804
7268,331848.46434684185
1477,386213.43245112087
9887,184125.1165804534
9436,185516.0244824189
3179,231681.524975381
1350,468297.03204964654
10643,202058.29489772473
5793,236735.1081383165
11494,473928.66461683443
4206,192526.2987587147
12419,240609.5842812228
8530,291766.1129149426
5985,126161.373484279
8908,194673.4539684944
256,127931.34627745945
7234,175228.10140983426
5648,216443.7659917475
3014,243362.9795023269
2184,177298.0192183343
9189,263039.81102218933
14884,200933.58640323998
10333,187986.08848304974
15896,141375.2205308693
13269,144655.1339936932
8603,260089.03653974316
15087,180641.55802708498
4344,199131.192831859
7981,71223.03772285397
10908,239441.37635886433
6190,174545.66632276974
11742,196536.13686192455
9224,146628.461444121
14667,209486.80827530552
458,175015.88389214283
2464,329238.9635206286
12320,229527.0871503428
278,212679.53104373018
2912,239643.77493244485
6698,224850.18343786395
4510,112709.37353506743
4183,176486.72566833557
5551,231857.03167452133
12187,169955.94180283873
7948,219967.48113296638
10808,187002.14102001322
12432,186348.6430347952
5356,182819.69081681073
8984,490050.6659117869
9203,183972.95999800676
15412,82243.3452145733
12041,131183.1477598061
7644,281499.79358297307
7071,204826.1344018043
10685,177995.6764068179
6763,185522.7335428039
940,138184.45171230292
14959,194776.53352991043
1338,154796.36707976644
5351,132301.74337211213
6524,193048.54074165705
12516,148711.77076800197
3288,262340.4392924211
3146,236248.52580940074
3954,179962.8458213902
11955,176059.80511794143
1211,214542.45388314716
15668,204071.52829855616
1320,84211.10519495561
9108,201800.08101747316
16482,168467.36032806142
5017,144877.84748886662
8290,211902.75775129133
4304,397083.78125728783
1930,206737.9953639194
12530,171931.46137858817
11295,328921.7700415274
3002,149197.33938293922
15483,160962.9077332007
11525,202231.97543738806
13978,128007.10262389522
4885,157049.7773944793
8325,177478.7142365179
3630,122632.65146431571
9165,189956.62321070046
13945,236544.5851160138
10663,194231.0279196885
14803,180840.38215872328
7621,181440.30376161434
8205,228676.77725364172
10387,204897.4902939939
5457,157099.61864676527
10234,339379.00292558834
6251,175655.8920622113
701,260311.21377031575
7930,176825.6874747472
15028,138194.28317577724
12172,69730.38234091697
5805,186319.6981908599
7411,262664.6637147315
14806,233888.82214598244
7890,162568.90803663636
10440,154991.3383582522
14926,166165.87423134677
5381,150140.45665767242
3800,379347.15006131475
10511,233764.00782889713
